rho,ux,uy,uz,time_step,point_idx
1.0075964,0.021789119,0.0063100974,-0.011449172,10000.0,0
1.0063558,0.025265414,0.0070928666,-0.009933351,10000.0,1
1.005115,0.02874171,0.007875635,-0.008417531,10000.0,2
1.0038744,0.032218006,0.0086584035,-0.0069017094,10000.0,3
1.0026339,0.0356943,0.009441174,-0.0053858897,10000.0,4
1.0032693,0.03686342,0.008138587,-0.0022314247,10000.0,5
1.0039048,0.038032543,0.006836,0.0009230403,10000.0,6
1.0045403,0.039201662,0.005533414,0.0040775053,10000.0,7
1.0051757,0.04037079,0.0042308276,0.00723197,10000.0,8
1.0057673,0.040902805,0.0024180003,0.006703663,10000.0,9
1.0063587,0.041434824,0.0006051725,0.0061753565,10000.0,10
1.0069501,0.041966848,-0.0012076551,0.0056470507,10000.0,11
1.0075417,0.042498864,-0.0030204826,0.005118744,10000.0,12
1.0071146,0.043535206,-0.002823213,0.0032014765,10000.0,13
1.0066876,0.04457155,-0.0026259432,0.0012842092,10000.0,14
1.0062606,0.045607887,-0.0024286732,-0.0006330582,10000.0,15
1.0058336,0.046644233,-0.0022314033,-0.0025503256,10000.0,16
1.0053475,0.04816729,-0.0008889098,-0.0026608282,10000.0,17
1.0048612,0.049690343,0.00045358366,-0.0027713315,10000.0,18
1.004375,0.051213402,0.0017960772,-0.002881834,10000.0,19
1.003889,0.052736457,0.0031385703,-0.002992337,10000.0,20
1.0039595,0.053713754,0.0036911645,-0.0023040215,10000.0,21
1.0040302,0.054691046,0.004243758,-0.001615706,10000.0,22
1.004101,0.05566835,0.0047963522,-0.00092739065,10000.0,23
1.0041717,0.05664564,0.0053489464,-0.00023907526,10000.0,24
1.0043967,0.056920484,0.005062256,-0.00029715296,10000.0,25
1.0046217,0.057195313,0.004775565,-0.00035523064,10000.0,26
1.0048467,0.057470158,0.0044888756,-0.00041330836,10000.0,27
1.0050718,0.057744987,0.004202185,-0.0004713861,10000.0,28
1.0048876,0.05799292,0.003834808,-0.0005756614,10000.0,29
1.0047035,0.05824085,0.0034674304,-0.00067993684,10000.0,30
1.0045193,0.058488775,0.0031000527,-0.0007842122,10000.0,31
1.0043353,0.058736704,0.0027326753,-0.00088848744,10000.0,32
1.0043054,0.059020758,0.0027564862,-0.00064378645,10000.0,33
1.0042757,0.059304815,0.0027802968,-0.00039908526,10000.0,34
1.0042459,0.05958887,0.0028041075,-0.00015438415,10000.0,35
1.0042161,0.05987293,0.0028279182,9.031699e-05,10000.0,36
1.0042074,0.060069013,0.0029226826,0.00016703559,10000.0,37
1.0041986,0.06026511,0.003017447,0.00024375416,10000.0,38
1.0041897,0.060461197,0.0031122114,0.00032047275,10000.0,39
1.0041809,0.06065729,0.003206976,0.00039719135,10000.0,40
1.0041524,0.060751174,0.0029927883,0.0003915232,10000.0,41
1.0041239,0.060845073,0.0027786004,0.0003858551,10000.0,42
1.0040954,0.06093896,0.0025644128,0.00038018695,10000.0,43
1.004067,0.061032858,0.002350225,0.00037451883,10000.0,44
1.004062,0.061075248,0.0019547315,0.00034598494,10000.0,45
1.0040572,0.061117645,0.0015592381,0.00031745105,10000.0,46
1.0040523,0.06116003,0.0011637446,0.00028891716,10000.0,47
1.0040474,0.06120243,0.00076825114,0.00026038327,10000.0,48
1.004006,0.061246935,0.0004639396,0.00023605849,10000.0,49
1.0039647,0.061291452,0.00015962814,0.00021173368,10000.0,50
1.0039233,0.06133596,-0.00014468333,0.0001874089,10000.0,51
1.0038819,0.061380472,-0.0004489948,0.00016308411,10000.0,52
1.0038593,0.061406806,-0.0005592658,0.00016595008,10000.0,53
1.0038366,0.061433136,-0.0006695367,0.00016881606,10000.0,54
1.0038139,0.06145947,-0.0007798077,0.000171682,10000.0,55
1.0037912,0.0614858,-0.0008900786,0.00017454798,10000.0,56
1.0038052,0.061488524,-0.0008498368,7.6848e-05,10000.0,57
1.0038192,0.06149125,-0.0008095949,-2.0851963e-05,10000.0,58
1.003833,0.061493974,-0.0007693531,-0.00011855193,10000.0,59
1.0038472,0.06149668,-0.00072909804,-0.00021625184,10000.0,60
1.0038536,0.061537627,-0.00065292657,-0.000493004,10000.0,61
