// No; Massa em X (ton/g); Massa em Y (ton/g); Massa em Z (ton/g)
000010	3,000E+01	3,000E+01	0,000E+00
000011	2,000E+01	2,000E+01	0,000E+00
000012	2,000E+01	2,000E+01	0,000E+00
000013	3,000E+01	3,000E+01	0,000E+00
000020	3,000E+01	3,000E+01	0,000E+00
000021	2,000E+01	2,000E+01	0,000E+00
000022	2,000E+01	2,000E+01	0,000E+00
000023	3,000E+01	3,000E+01	0,000E+00
000030	3,000E+01	3,000E+01	0,000E+00
000031	2,000E+01	2,000E+01	0,000E+00
000032	2,000E+01	2,000E+01	0,000E+00
000033	3,000E+01	3,000E+01	0,000E+00
