// Modo
001
// No; DX; DY; RZ
000010	3,300E-01	0,000E+00	0,000E+00
000011	3,300E-01	0,000E+00	0,000E+00
000012	3,300E-01	0,000E+00	0,000E+00
000013	3,300E-01	0,000E+00	0,000E+00
000020	6,600E-01	0,000E+00	0,000E+00
000021	6,600E-01	0,000E+00	0,000E+00
000022	6,600E-01	0,000E+00	0,000E+00
000023	6,600E-01	0,000E+00	0,000E+00
000030	1,000E+00	0,000E+00	0,000E+00
000031	1,000E+00	0,000E+00	0,000E+00
000032	1,000E+00	0,000E+00	0,000E+00
000033	1,000E+00	0,000E+00	0,000E+00
// Modo
002
// No; DX; DY; RZ
000010	0,000E+00	3,000E-01	1,000E-02
000011	0,000E+00	3,000E-01	1,000E-02
000012	0,000E+00	3,000E-01	1,000E-02
000013	0,000E+00	3,000E-01	1,000E-02
000020	0,000E+00	6,500E-01	2,000E-02
000021	0,000E+00	6,500E-01	2,000E-02
000022	0,000E+00	6,500E-01	2,000E-02
000023	0,000E+00	6,500E-01	2,000E-02
000030	0,000E+00	1,000E+00	3,000E-02
000031	0,000E+00	1,000E+00	3,000E-02
000032	0,000E+00	1,000E+00	3,000E-02
000033	0,000E+00	1,000E+00	3,000E-02
