// Numero total de nos
12
// No; X (m); Y (m); Z (m)
000010	-4,000E+00	-2,500E+00	3,000E+00
000011	6,000E+00	-2,500E+00	3,000E+00
000012	6,000E+00	3,500E+00	3,000E+00
000013	-4,000E+00	3,500E+00	3,000E+00
000020	-4,000E+00	-2,500E+00	6,000E+00
000021	6,000E+00	-2,500E+00	6,000E+00
000022	6,000E+00	3,500E+00	6,000E+00
000023	-4,000E+00	3,500E+00	6,000E+00
000030	-4,000E+00	-2,500E+00	9,000E+00
000031	6,000E+00	-2,500E+00	9,000E+00
000032	6,000E+00	3,500E+00	9,000E+00
000033	-4,000E+00	3,500E+00	9,000E+00
