ux,uy,uz,time_step,point_idx
0.040724356,-0.0037845916,-0.0094268555,10000.0,0
0.04293957,-0.002135264,-0.0089820875,10000.0,1
0.04182808,-0.0044932854,-0.0067444453,10000.0,2
0.038383726,-0.0036212169,-0.0041144043,10000.0,3
0.03333649,-0.0013256838,-0.002243108,10000.0,4
0.032115787,0.0043763504,0.00037072942,10000.0,5
0.035768326,0.0066951658,0.0021717509,10000.0,6
0.039725054,0.0032415355,0.00040961587,10000.0,7
0.042114533,-0.0008366927,-0.0004691568,10000.0,8
0.043199234,-0.0037690846,-0.00040148752,10000.0,9
0.043470882,-0.0051623094,-0.00020722662,10000.0,10
0.044402592,-0.0048941853,-2.2708018e-05,10000.0,11
0.046602305,-0.0027206556,0.0002936114,10000.0,12
0.048929248,0.00033105045,0.00081037224,10000.0,13
0.0501706,0.0032445549,0.0013428635,10000.0,14
0.05043966,0.0047307056,0.001958145,10000.0,15
0.04989866,0.0041434555,0.0019064863,10000.0,16
0.049175885,0.0024791642,0.0011844629,10000.0,17
0.047280334,0.0071883383,-5.482253e-05,10000.0,18
0.04480448,0.012509965,-0.0023360008,10000.0,19
0.04678968,0.008528762,-0.0023704895,10000.0,20
0.049163297,0.0017464982,-0.0023453282,10000.0,21
0.04897698,-0.0020698747,-0.0037229736,10000.0,22
0.048743393,-0.0025199985,-0.0040365835,10000.0,23
0.049508274,-0.0020064341,-0.0047971844,10000.0,24
0.050525192,-0.0006240737,-0.005827314,10000.0,25
0.050862044,-0.00010759157,-0.0058909687,10000.0,26
0.052590348,-0.00095505395,-0.0071555967,10000.0,27
0.054348473,-0.0006571645,-0.009501231,10000.0,28
0.054348055,-0.0009888374,-0.009753208,10000.0,29
0.05561289,-0.0016616426,-0.009000829,10000.0,30
0.05656546,0.00053445756,-0.0097034285,10000.0,31
0.057902034,-0.0017135179,-0.009775639,10000.0,32
0.058338728,-0.007653934,-0.008548908,10000.0,33
0.058957964,-0.010308168,-0.0078041,10000.0,34
0.06044031,-0.009504476,-0.0063111344,10000.0,35
0.059471786,-0.006785893,-0.0057929726,10000.0,36
0.057815768,-0.0019292746,-0.0063321674,10000.0,37
0.058856037,0.001366599,-0.0053260024,10000.0,38
0.06180913,0.004125459,-0.003189439,10000.0,39
0.06258183,0.006155341,-0.001454278,10000.0,40
0.061600443,0.009162969,-0.0023981386,10000.0,41
0.05990267,0.014321635,-0.003907501,10000.0,42
0.056603108,0.014272293,-0.002950454,10000.0,43
0.054724462,0.014242723,-0.001428848,10000.0,44
0.052441,0.012520761,-0.004738722,10000.0,45
0.053508367,0.0060349484,-0.0054880604,10000.0,46
0.056230374,0.0021888828,-0.002012511,10000.0,47
0.060226798,0.00074267795,0.00088302087,10000.0,48
0.06308632,0.0010024683,0.0018697699,10000.0,49
0.06385536,0.0034630592,0.0004357404,10000.0,50
0.0642139,0.006723351,-0.0026487526,10000.0,51
0.06403408,0.009311167,-0.004852586,10000.0,52
0.06128586,0.006643475,-0.0050715464,10000.0,53
0.05787086,0.006156906,0.0036985292,10000.0,54
0.055904776,0.009025113,0.005368181,10000.0,55
0.057489607,0.009042445,0.002446391,10000.0,56
