ux,uy,uz,time_step,point_idx
0.022650618,0.008433855,-0.0022122152,10000.0,0
0.025339512,0.0032056128,0.00015591929,10000.0,1
0.02645025,-0.0011224365,0.0016483095,10000.0,2
0.022566898,-0.0053698984,0.0057765385,10000.0,3
0.0149044935,-0.0047766063,0.009731338,10000.0,4
0.010964217,-0.0016818026,0.008681261,10000.0,5
0.013211719,-0.0012113751,0.004186163,10000.0,6
0.01856227,-0.001514589,-0.00015636026,10000.0,7
0.0238592,-0.0023164023,-0.0030060636,10000.0,8
0.027897779,-0.0038044644,-0.0050109266,10000.0,9
0.03078178,-0.0056795105,-0.005816304,10000.0,10
0.032856066,-0.009260126,-0.0047271107,10000.0,11
0.030765872,-0.014460785,-0.0023287812,10000.0,12
0.024141792,-0.015062584,0.00060924696,10000.0,13
0.0172856,-0.008058309,0.002235809,10000.0,14
0.015457435,-0.0017143508,0.0035032737,10000.0,15
0.016151594,-0.0014186696,0.0040214863,10000.0,16
0.015080818,-0.0054803872,0.0040626395,10000.0,17
0.014641934,-0.010133908,0.0049607004,10000.0,18
0.016024977,-0.014590657,0.005664523,10000.0,19
0.019720929,-0.017722962,0.0048165903,10000.0,20
0.02552651,-0.019714983,0.0011281375,10000.0,21
0.031495567,-0.02010096,-0.004453491,10000.0,22
0.03576398,-0.019833768,-0.0071154875,10000.0,23
0.036234144,-0.019580344,-0.0035844299,10000.0,24
0.032959152,-0.016321285,-0.0011043785,10000.0,25
0.032084074,-0.010521413,-0.0013632226,10000.0,26
0.03225046,-0.0059324806,-0.0037086292,10000.0,27
0.034264144,-0.002565875,-0.0072491383,10000.0,28
0.0371089,-1.5742857e-05,-0.00865583,10000.0,29
0.037861183,0.0008939174,-0.0068282825,10000.0,30
0.03636584,-0.00031173442,-0.0032258895,10000.0,31
0.034298483,-0.002015125,-0.00055003935,10000.0,32
0.033506706,-0.0025501854,-0.0005584469,10000.0,33
0.033983964,-0.0020968094,-0.0022555164,10000.0,34
0.03458467,-0.0015029344,-0.004042748,10000.0,35
0.034594912,-0.0008164681,-0.00518176,10000.0,36
0.035438806,0.0008320193,-0.004808051,10000.0,37
0.03615974,0.0025201158,-0.0027281994,10000.0,38
0.03547689,0.0010142546,9.671906e-05,10000.0,39
0.03447223,-0.0019691987,0.0017540652,10000.0,40
0.033626374,-0.0037321583,0.0018746563,10000.0,41
0.03421727,-0.0061688963,-0.0011666863,10000.0,42
0.038655728,-0.008986856,-0.0069465153,10000.0,43
0.04348672,-0.010095014,-0.011583769,10000.0,44
0.046642967,-0.008770027,-0.013166651,10000.0,45
0.047271594,-0.0061317985,-0.012429805,10000.0,46
0.045109607,-0.0023812924,-0.010252112,10000.0,47
0.041830447,0.0023136577,-0.006563846,10000.0,48
0.041266266,0.0044101435,-0.004454059,10000.0,49
0.039826244,0.0066579496,-0.0016487333,10000.0,50
0.030688288,0.008575766,0.0026152653,10000.0,51
0.021321012,0.005869669,0.005323403,10000.0,52
0.021629198,0.0024535803,0.0074554044,10000.0,53
0.02566329,-0.0014692489,0.007871366,10000.0,54
0.027361315,-0.0056711696,0.0064718192,10000.0,55
0.028675305,-0.0073315394,0.003189942,10000.0,56
0.029414026,-0.0069347764,1.686876e-05,10000.0,57
0.027986301,-0.0048887436,-0.001754226,10000.0,58
0.024160504,-0.0032804848,-0.0010409979,10000.0,59
0.02078061,-0.0013393553,0.0017652556,10000.0,60
0.01843865,0.0022558623,0.0020456144,10000.0,61
