idx,x,y,z
0,609.0,64.0,1.625
1,609.25,64.0,1.625
2,609.5,64.0,1.625
3,609.75,64.0,1.625
4,610.0,64.0,1.625
5,610.25,64.0,1.625
6,610.5,64.0,1.625
7,610.75,64.0,1.625
8,611.0,64.0,1.625
9,611.25,64.0,1.625
10,611.5,64.0,1.625
11,611.75,64.0,1.625
12,612.0,64.0,1.625
13,612.25,64.0,1.625
14,612.5,64.0,1.625
15,612.75,64.0,1.625
16,613.0,64.0,1.625
17,613.25,64.0,1.625
18,613.5,64.0,1.625
19,613.75,64.0,1.625
20,614.0,64.0,1.625
21,614.25,64.0,1.625
22,614.5,64.0,1.625
23,614.75,64.0,1.625
24,615.0,64.0,1.625
25,615.25,64.0,1.625
26,615.5,64.0,1.625
27,615.75,64.0,1.625
28,616.0,64.0,1.625
29,616.25,64.0,1.625
30,616.5,64.0,1.625
31,616.75,64.0,1.625
32,617.0,64.0,1.625
33,617.25,64.0,1.625
34,617.5,64.0,1.625
35,617.75,64.0,1.625
36,618.0,64.0,1.625
37,618.25,64.0,1.625
38,618.5,64.0,1.625
39,618.75,64.0,1.625
40,619.0,64.0,1.625
41,619.25,64.0,1.625
42,619.5,64.0,1.625
43,619.75,64.0,1.625
44,620.0,64.0,1.625
45,620.25,64.0,1.625
46,620.5,64.0,1.625
47,620.75,64.0,1.625
48,621.0,64.0,1.625
49,621.25,64.0,1.625
50,621.5,64.0,1.625
51,621.75,64.0,1.625
52,622.0,64.0,1.625
53,622.25,64.0,1.625
54,622.5,64.0,1.625
55,622.75,64.0,1.625
56,623.0,64.0,1.625
57,623.25,64.0,1.625
58,623.5,64.0,1.625
59,623.75,64.0,1.625
60,624.0,64.0,1.625
61,624.25,64.0,1.625
62,624.5,64.0,1.625
63,624.75,64.0,1.625
64,625.0,64.0,1.625
65,625.25,64.0,1.625
66,625.5,64.0,1.625
67,625.75,64.0,1.625
68,626.0,64.0,1.625
69,626.25,64.0,1.625
70,626.5,64.0,1.625
71,626.75,64.0,1.625
72,627.0,64.0,1.625
73,627.25,64.0,1.625
74,627.5,64.0,1.625
75,627.75,64.0,1.625
76,628.0,64.0,1.625
77,628.25,64.0,1.625
78,628.5,64.0,1.625
79,628.75,64.0,1.625
80,629.0,64.0,1.625
81,629.25,64.0,1.625
82,629.5,64.0,1.625
83,629.75,64.0,1.625
84,630.0,64.0,1.625
85,630.25,64.0,1.625
86,630.5,64.0,1.625
87,630.75,64.0,1.625
88,631.0,64.0,1.625
89,631.25,64.0,1.625
90,631.5,64.0,1.625
91,631.75,64.0,1.625
92,632.0,64.0,1.625
93,632.25,64.0,1.625
94,632.5,64.0,1.625
95,632.75,64.0,1.625
96,633.0,64.0,1.625
97,633.25,64.0,1.625
98,633.5,64.0,1.625
99,633.75,64.0,1.625
100,634.0,64.0,1.625
101,634.25,64.0,1.625
102,634.5,64.0,1.625
103,634.75,64.0,1.625
104,635.0,64.0,1.625
105,635.25,64.0,1.625
106,635.5,64.0,1.625
107,635.75,64.0,1.625
108,636.0,64.0,1.625
109,636.25,64.0,1.625
110,636.5,64.0,1.625
111,636.75,64.0,1.625
112,637.0,64.0,1.625
113,637.25,64.0,1.625
114,637.5,64.0,1.625
115,637.75,64.0,1.625
116,638.0,64.0,1.625
117,638.25,64.0,1.625
118,638.5,64.0,1.625
119,638.75,64.0,1.625
120,639.0,64.0,1.625
121,639.25,64.0,1.625
122,639.5,64.0,1.625
123,639.75,64.0,1.625
124,640.0,64.0,1.625
125,640.25,64.0,1.625
126,640.5,64.0,1.625
127,640.75,64.0,1.625
128,641.0,64.0,1.625
129,641.25,64.0,1.625
130,641.5,64.0,1.625
131,641.75,64.0,1.625
132,642.0,64.0,1.625
133,642.25,64.0,1.625
134,642.5,64.0,1.625
135,642.75,64.0,1.625
136,643.0,64.0,1.625
137,643.25,64.0,1.625
138,643.5,64.0,1.625
139,643.75,64.0,1.625
140,644.0,64.0,1.625
141,644.25,64.0,1.625
142,644.5,64.0,1.625
143,644.75,64.0,1.625
144,645.0,64.0,1.625
145,645.25,64.0,1.625
146,645.5,64.0,1.625
147,645.75,64.0,1.625
148,646.0,64.0,1.625
149,646.25,64.0,1.625
150,646.5,64.0,1.625
151,646.75,64.0,1.625
152,647.0,64.0,1.625
153,647.25,64.0,1.625
154,647.5,64.0,1.625
155,647.75,64.0,1.625
156,648.0,64.0,1.625
157,648.25,64.0,1.625
158,648.5,64.0,1.625
159,648.75,64.0,1.625
160,649.0,64.0,1.625
161,649.25,64.0,1.625
162,649.5,64.0,1.625
163,649.75,64.0,1.625
164,650.0,64.0,1.625
165,650.25,64.0,1.625
166,650.5,64.0,1.625
167,650.75,64.0,1.625
168,651.0,64.0,1.625
169,651.25,64.0,1.625
170,651.5,64.0,1.625
171,651.75,64.0,1.625
172,652.0,64.0,1.625
173,652.25,64.0,1.625
174,652.5,64.0,1.625
175,652.75,64.0,1.625
176,653.0,64.0,1.625
177,653.25,64.0,1.625
178,653.5,64.0,1.625
179,653.75,64.0,1.625
180,654.0,64.0,1.625
181,654.25,64.0,1.625
182,654.5,64.0,1.625
183,654.75,64.0,1.625
184,655.0,64.0,1.625
185,655.25,64.0,1.625
186,655.5,64.0,1.625
187,655.75,64.0,1.625
188,656.0,64.0,1.625
189,656.25,64.0,1.625
190,656.5,64.0,1.625
191,656.75,64.0,1.625
192,657.0,64.0,1.625
193,657.25,64.0,1.625
194,657.5,64.0,1.625
195,657.75,64.0,1.625
196,658.0,64.0,1.625
197,658.25,64.0,1.625
198,658.5,64.0,1.625
199,658.75,64.0,1.625
200,659.0,64.0,1.625
