idx,x,y,z
0,609.0,64.0,7.25
1,609.25,64.0,7.25
2,609.5,64.0,7.25
3,609.75,64.0,7.25
4,610.0,64.0,7.25
5,610.25,64.0,7.25
6,610.5,64.0,7.25
7,610.75,64.0,7.25
8,611.0,64.0,7.25
9,611.25,64.0,7.25
10,611.5,64.0,7.25
11,611.75,64.0,7.25
12,612.0,64.0,7.25
13,612.25,64.0,7.25
14,612.5,64.0,7.25
15,612.75,64.0,7.25
16,613.0,64.0,7.25
17,613.25,64.0,7.25
18,613.5,64.0,7.25
19,613.75,64.0,7.25
20,614.0,64.0,7.25
21,614.25,64.0,7.25
22,614.5,64.0,7.25
23,614.75,64.0,7.25
24,615.0,64.0,7.25
25,615.25,64.0,7.25
26,615.5,64.0,7.25
27,615.75,64.0,7.25
28,616.0,64.0,7.25
29,616.25,64.0,7.25
30,616.5,64.0,7.25
31,616.75,64.0,7.25
32,617.0,64.0,7.25
33,617.25,64.0,7.25
34,617.5,64.0,7.25
35,617.75,64.0,7.25
36,618.0,64.0,7.25
37,618.25,64.0,7.25
38,618.5,64.0,7.25
39,618.75,64.0,7.25
40,619.0,64.0,7.25
41,619.25,64.0,7.25
42,619.5,64.0,7.25
43,619.75,64.0,7.25
44,620.0,64.0,7.25
45,620.25,64.0,7.25
46,620.5,64.0,7.25
47,620.75,64.0,7.25
48,621.0,64.0,7.25
49,621.25,64.0,7.25
50,621.5,64.0,7.25
51,621.75,64.0,7.25
52,622.0,64.0,7.25
53,622.25,64.0,7.25
54,622.5,64.0,7.25
55,622.75,64.0,7.25
56,623.0,64.0,7.25
57,623.25,64.0,7.25
58,623.5,64.0,7.25
59,623.75,64.0,7.25
60,624.0,64.0,7.25
61,624.25,64.0,7.25
62,624.5,64.0,7.25
63,624.75,64.0,7.25
64,625.0,64.0,7.25
65,625.25,64.0,7.25
66,625.5,64.0,7.25
67,625.75,64.0,7.25
68,626.0,64.0,7.25
69,626.25,64.0,7.25
70,626.5,64.0,7.25
71,626.75,64.0,7.25
72,627.0,64.0,7.25
73,627.25,64.0,7.25
74,627.5,64.0,7.25
75,627.75,64.0,7.25
76,628.0,64.0,7.25
77,628.25,64.0,7.25
78,628.5,64.0,7.25
79,628.75,64.0,7.25
80,629.0,64.0,7.25
81,629.25,64.0,7.25
82,629.5,64.0,7.25
83,629.75,64.0,7.25
84,630.0,64.0,7.25
85,630.25,64.0,7.25
86,630.5,64.0,7.25
87,630.75,64.0,7.25
88,631.0,64.0,7.25
89,631.25,64.0,7.25
90,631.5,64.0,7.25
91,631.75,64.0,7.25
92,632.0,64.0,7.25
93,632.25,64.0,7.25
94,632.5,64.0,7.25
95,632.75,64.0,7.25
96,633.0,64.0,7.25
97,633.25,64.0,7.25
98,633.5,64.0,7.25
99,633.75,64.0,7.25
100,634.0,64.0,7.25
101,634.25,64.0,7.25
102,634.5,64.0,7.25
103,634.75,64.0,7.25
104,635.0,64.0,7.25
105,635.25,64.0,7.25
106,635.5,64.0,7.25
107,635.75,64.0,7.25
108,636.0,64.0,7.25
109,636.25,64.0,7.25
110,636.5,64.0,7.25
111,636.75,64.0,7.25
112,637.0,64.0,7.25
113,637.25,64.0,7.25
114,637.5,64.0,7.25
115,637.75,64.0,7.25
116,638.0,64.0,7.25
117,638.25,64.0,7.25
118,638.5,64.0,7.25
119,638.75,64.0,7.25
120,639.0,64.0,7.25
121,639.25,64.0,7.25
122,639.5,64.0,7.25
123,639.75,64.0,7.25
124,640.0,64.0,7.25
125,640.25,64.0,7.25
126,640.5,64.0,7.25
127,640.75,64.0,7.25
128,641.0,64.0,7.25
129,641.25,64.0,7.25
130,641.5,64.0,7.25
131,641.75,64.0,7.25
132,642.0,64.0,7.25
133,642.25,64.0,7.25
134,642.5,64.0,7.25
135,642.75,64.0,7.25
136,643.0,64.0,7.25
137,643.25,64.0,7.25
138,643.5,64.0,7.25
139,643.75,64.0,7.25
140,644.0,64.0,7.25
141,644.25,64.0,7.25
142,644.5,64.0,7.25
143,644.75,64.0,7.25
144,645.0,64.0,7.25
145,645.25,64.0,7.25
146,645.5,64.0,7.25
147,645.75,64.0,7.25
148,646.0,64.0,7.25
