ux,uy,uz,time_step,point_idx
0.054077417,-0.0014805098,0.00066538353,10000.0,0
0.057481796,-0.0020326169,0.0029606263,10000.0,1
0.057868503,-0.0049031186,0.0027363468,10000.0,2
0.05754238,-0.003946055,0.002670489,10000.0,3
0.057688527,-3.8590046e-05,0.0035345687,10000.0,4
0.05723413,-0.00041927162,0.003515966,10000.0,5
0.056471195,-0.0025764501,0.0018596945,10000.0,6
0.056595627,-0.001809771,-0.00019780287,10000.0,7
0.056939963,0.0015342154,0.004382081,10000.0,8
0.059480164,0.0025851985,0.010048361,10000.0,9
0.062439557,0.0062141903,0.011394656,10000.0,10
0.059072588,0.012658394,0.008571242,10000.0,11
0.0551357,0.015055643,0.0062974105,10000.0,12
0.056098875,-0.002832133,0.0016737349,10000.0,13
0.05261857,-0.005682725,0.0014866386,10000.0,14
0.048564937,-0.002855712,0.0037845909,10000.0,15
0.047400597,0.0008373415,0.0030005013,10000.0,16
0.04662717,0.0039406777,0.0011383895,10000.0,17
0.046776854,0.0020802487,-0.0016487483,10000.0,18
0.04792749,-0.001944824,-0.0043852706,10000.0,19
0.048779637,-0.0052357544,-0.004321505,10000.0,20
0.04648278,-0.006033334,-0.0026980003,10000.0,21
0.042953774,-0.006008581,0.00137006,10000.0,22
0.04137653,-0.0072413245,0.005348683,10000.0,23
0.042591218,-0.008469675,0.007435396,10000.0,24
0.045791008,-0.008583985,0.008494762,10000.0,25
0.05003747,-0.007696054,0.008977505,10000.0,26
0.055023458,-0.006403952,0.008195028,10000.0,27
0.059459087,-0.005594295,0.005782913,10000.0,28
0.060817182,-0.007417884,0.0020684318,10000.0,29
0.05909488,-0.009596269,-0.0012177258,10000.0,30
0.057087593,-0.010730208,-0.0019397305,10000.0,31
0.057113774,-0.010323568,-0.0006052581,10000.0,32
0.05872447,-0.009390934,-0.00026715334,10000.0,33
0.05952817,-0.009540959,-0.001362986,10000.0,34
0.05962721,-0.009099078,-0.0028308763,10000.0,35
0.0589908,-0.007607207,-0.0025781514,10000.0,36
0.05705905,-0.0072082756,-0.00018370681,10000.0,37
0.056532983,-0.0073454003,0.0011663131,10000.0,38
0.05831966,-0.00660878,-0.0012290691,10000.0,39
0.058850292,-0.003828637,-0.0027551241,10000.0,40
0.058769353,-0.0035842112,0.008411941,10000.0,41
0.05687577,-0.011742841,0.014302405,10000.0,42
0.052979883,-0.016879456,0.0075735683,10000.0,43
0.05148366,-0.016475255,0.0045129326,10000.0,44
0.05462518,-0.011835795,0.004347579,10000.0,45
0.058322404,-0.0077781226,0.0052688196,10000.0,46
0.06010609,-0.0070237247,0.006836713,10000.0,47
0.060974266,-0.006463195,0.0059383344,10000.0,48
0.059243705,-0.0028254446,0.0036217864,10000.0,49
0.055667646,-0.001062682,0.008032548,10000.0,50
0.054726236,-0.0012284667,0.008032524,10000.0,51
0.056140244,0.0015113642,0.0023544955,10000.0,52
0.05771532,0.0053706598,0.00049390754,10000.0,53
0.05920908,0.0061670654,-0.0012923257,10000.0,54
0.059692148,0.0037971097,-0.0046233363,10000.0,55
0.058819525,0.00082433975,-0.0060876394,10000.0,56
0.058578197,-0.0010740324,-0.0043858257,10000.0,57
0.05921602,-0.0025085446,-0.0028353946,10000.0,58
0.05829101,-0.0024521316,-0.00056652265,10000.0,59
0.056000087,-1.2577164e-05,0.0035713355,10000.0,60
0.056838483,0.00017895873,0.002497853,10000.0,61
0.06078541,0.0003803224,-0.0041737095,10000.0,62
0.06434217,-0.0016655048,-0.008066625,10000.0,63
0.065613024,-0.004326142,-0.0071120407,10000.0,64
0.06534037,-0.0028302418,-0.0063818214,10000.0,65
0.06444681,0.0011453301,-0.006093227,10000.0,66
0.06408617,0.0014907095,-0.0047684717,10000.0,67
0.06402496,0.0005277616,-0.0029146934,10000.0,68
0.06366506,0.00026559204,-0.0014751564,10000.0,69
0.06270858,-0.0011088346,-0.002277361,10000.0,70
0.06271172,-0.00290883,-0.006556086,10000.0,71
0.06458128,-0.0034202957,-0.009141165,10000.0,72
0.066446215,-0.0016086493,-0.008420275,10000.0,73
0.06812614,0.0018802071,-0.0074505364,10000.0,74
0.068100035,0.003381843,-0.008226746,10000.0,75
0.06565559,0.0025663076,-0.009735881,10000.0,76
0.06393304,0.0022172688,-0.007879939,10000.0,77
0.063772134,0.0019448214,-0.005432539,10000.0,78
0.065721326,0.0019116335,-0.0010550068,10000.0,79
0.070284076,0.0021436492,0.0019890799,10000.0,80
0.074469715,0.002867997,-0.0007427511,10000.0,81
0.075123124,0.0039050975,-0.00653927,10000.0,82
0.073101394,0.003922827,-0.008513433,10000.0,83
0.069742,0.006311319,-0.0054987078,10000.0,84
0.067309655,0.005745583,-0.0043664165,10000.0,85
0.06719463,0.002208153,-0.003150836,10000.0,86
0.0677751,0.0012400922,-0.0010382058,10000.0,87
