time_step,point_idx,cp
6420.0,134,-0.31022860645696376
6423.0,134,-0.22358635437294086
6426.0,134,-0.16112266040817794
6429.0,134,-0.04905373736080359
6432.0,134,0.019563443184131134
6435.0,134,-0.03497618551465581
6438.0,134,-0.0285324401335325
6441.0,134,-0.14478108991460845
6444.0,134,-0.21905831707809745
6447.0,134,-0.16704393994758854
6450.0,134,0.046557511672620684
6453.0,134,0.14054331142071655
6456.0,134,0.17903162842688553
6459.0,134,-0.14631946155965142
6462.0,134,-0.2348193699697639
6465.0,134,0.07628001289005433
6468.0,134,-0.056484362665162
6471.0,134,-0.05761637198887285
6474.0,134,-0.030506199980002705
6477.0,134,-0.0030477174099907555
6480.0,134,0.10484147890368199
6483.0,134,0.16805984575091878
6486.0,134,0.0070823147432166125
6489.0,134,0.0632183668472368
6492.0,134,0.09172178110067417
6495.0,134,0.04795075391718789
6498.0,134,0.01155230027786972
6501.0,134,-0.0798501961417578
6504.0,134,-0.051433859528605894
6507.0,134,-0.05181119596984284
6510.0,134,0.042377784938919076
6513.0,134,0.14274927830794795
6516.0,134,0.21107620005193117
6519.0,134,0.24944841353771954
6522.0,134,0.046035045830907985
6525.0,134,-0.058777407192678856
6528.0,134,0.03210262338523596
6531.0,134,0.09932656168560347
6534.0,134,0.18007656011031092
6537.0,134,0.17293619360690402
6540.0,134,0.14803198848526528
6543.0,134,0.12243116224134291
6546.0,134,0.13642163644720523
6549.0,134,0.15557871731000428
6552.0,134,0.1760709886571802
6555.0,134,0.2244281048957002
6558.0,134,0.23226509252139071
6561.0,134,0.1797282495491691
6564.0,134,0.1747357981728033
6567.0,134,0.18019266363069153
6570.0,134,0.1781028002638407
6573.0,134,0.12794607945942144
6576.0,134,0.09659812895665937
6579.0,134,0.12724945833713783
6582.0,134,0.15186340465782508
6585.0,134,0.12417271504705192
6588.0,134,0.03663066068007936
6591.0,134,-0.020811556028222586
6594.0,134,0.014048525966052624
6597.0,134,0.0060373830597912105
6600.0,134,-0.0560780003438299
6603.0,134,-0.08025655846308989
6606.0,134,-0.07805059157585849
6609.0,134,-0.06969113810845527
6612.0,134,-0.10754088575253094
6615.0,134,-0.10376752134016143
6618.0,134,-0.13421566955997383
6621.0,134,-0.19784039872854275
6624.0,134,-0.25049334522114497
6627.0,134,-0.29136178439511623
6630.0,134,-0.3204747421305517
6633.0,134,-0.346452904815711
6636.0,134,-0.38833724979301254
6639.0,134,-0.4368104695519131
6642.0,134,-0.4748343724765597
6645.0,134,-0.48981172660565714
6648.0,134,-0.47167055154618837
6651.0,134,-0.4662717378484904
6654.0,134,-0.4403226010434263
6657.0,134,-0.4759954076803657
6660.0,134,-0.503134605569331
6663.0,134,-0.5484440043978602
6666.0,134,-0.5384881275252238
6669.0,134,-0.5226399969932718
6672.0,134,-0.541245586134263
6675.0,134,-0.5608670810785844
6678.0,134,-0.55903845063259
6681.0,134,-0.48357116238519987
6684.0,134,-0.36549388215812945
6687.0,134,-0.3563797558082523
6690.0,134,-0.37222788634020426
6693.0,134,-0.41895955329339585
6696.0,134,-0.47123516334476107
6699.0,134,-0.49965149995791297
6702.0,134,-0.526935827247354
6705.0,134,-0.5393298780479832
6708.0,134,-0.49091471004927284
6711.0,134,-0.45736079265927937
6714.0,134,-0.4601763030285089
6717.0,134,-0.44627290646293205
6720.0,134,-0.3933877529295686
6723.0,134,-0.34288272156400756
6726.0,134,-0.30488784451945616
6729.0,134,-0.27095659068822575
6732.0,134,-0.2667188121943338
6735.0,134,-0.25850448812740634
6738.0,134,-0.21810046303495748
6741.0,134,-0.19447339663750535
6744.0,134,-0.1645767401395008
6747.0,134,-0.1347091095215914
6750.0,134,-0.04037499921235372
6753.0,134,-0.004092649093416157
6756.0,134,0.10518978946482378
6759.0,134,0.08475556987783815
6762.0,134,0.04336466486215418
6765.0,134,0.04562868350957588
6768.0,134,0.059270847154296404
6771.0,134,0.055903845063258996
6774.0,134,0.046731666953191586
6777.0,134,0.07320326959996842
6780.0,134,0.06525017845389731
6783.0,134,0.09323112686562196
6786.0,134,0.07941480794033054
6789.0,134,0.07064899215159523
6792.0,134,0.09177983286086447
6795.0,134,0.1709043820002435
6798.0,134,0.13009399458646254
6801.0,134,0.07436430480377443
6804.0,134,0.052420739451840996
6807.0,134,0.03715312652179206
6810.0,134,0.09067684941724877
6813.0,134,0.1666666035063516
6816.0,134,0.12045740239487271
6819.0,134,0.07511897768624834
6822.0,134,0.034366642032657664
6825.0,134,0.01677695869499673
6828.0,134,0.0060373830597912105
6831.0,134,0.013758267165101125
6834.0,134,-0.01114593795653762
6837.0,134,-0.04449667418586503
6840.0,134,0.012713335481675723
6843.0,134,0.05207242889069919
6846.0,134,0.07947285970052084
6849.0,134,0.005921279539410611
6852.0,134,-0.06690465361932087
